people_ID,Infect_Prob
8294,48.184254
7530,47.93318
21378,47.307495
7683,47.513336
7861,47.246056
7750,47.715492
8629,47.803864
7735,48.555202
8267,47.303642
20636,47.719677
7872,47.127186
21130,48.372574
7825,46.128975
7730,47.067646
8578,48.911575
20704,47.122196
20489,46.57821
8172,46.82131
20698,47.686413
8306,65.10261
20871,48.21321
8405,47.15132
20891,48.44298
7557,47.9369
21255,47.77396
20632,62.627026
8208,48.523205
7660,46.363274
8692,47.232403
8648,47.19563
20938,47.101116
7790,47.299503
8021,47.613293
20822,47.35113
20184,64.34784
20955,46.30813
20801,47.244564
8639,47.070396
8162,47.571537
7769,47.425884
7768,48.472767
20963,58.306854
20243,46.969414
20622,48.004265
21101,46.315784
7938,46.644188
8479,47.11352
7916,48.784748
20285,63.386276
8506,47.355106
8122,46.96216
20884,46.182465
7930,48.973335
7612,58.00469
21237,46.74834
21192,46.52094
20422,46.641132
8091,47.312393
8538,63.34997
8646,47.632767
21256,64.52739
7668,62.93027
7632,46.1609
8077,62.78034
21138,46.59324
20838,48.14744
20885,49.175507
7616,46.77364
8129,47.90322
20794,47.390953
20931,47.029243
20321,46.530663
8734,48.21794
20364,47.004803
8235,50.0144
8653,48.001854
20647,46.634098
21341,46.885372
20957,47.520245
20604,50.363026
7949,47.3701
8197,48.709232
21122,47.237797
20628,60.518154
8286,47.2123
7581,46.006763
8625,47.976204
21259,47.20093
20515,64.707825
20407,46.476116
8539,47.198685
7653,63.736034
20641,47.541264
8652,46.07208
8079,47.72035
8309,47.015064
20526,47.729134
8682,47.676247
8022,48.05394
8543,48.598915
7917,45.919743
21062,62.849136
20640,47.03937
7585,47.45011
20450,48.537037
20754,47.546673
8488,46.756615
21014,62.645687
8766,46.452213
20485,47.63797
20502,47.29495
8400,47.06412
8296,57.629463
21049,46.89539
20524,46.552464
8202,47.64611
20766,47.54541
8238,46.610268
20711,46.871555
21360,49.411777
8239,46.31714
8376,59.602512
7637,47.09091
8184,47.610893
20448,44.84702
20920,46.793743
8596,48.688965
8301,47.825977
8727,61.04111
20347,46.383137
7592,48.58793
20849,45.96128
7976,62.826828
7996,48.369305
21253,46.860683
8031,54.9678
8045,46.70762
7814,63.82806
21405,47.163532
20762,46.0681
20327,47.60743
7746,47.492245
8632,48.250427
20297,47.108437
21393,46.975937
20914,47.74681
8450,46.960735
20738,47.827076
21107,46.190365
20329,61.44128
20209,59.088142
8222,47.87176
20935,46.81463
21051,64.21605
7782,46.88961
21060,47.18376
8567,46.77922
8500,62.236
8694,46.489456
20870,48.561737
8094,46.974163
8305,46.723984
21081,68.136444
20444,47.206085
21421,61.631306
7999,45.92081
20388,47.716747
8304,46.775715
21213,47.136307
20863,62.820923
8278,47.585835
8508,47.440235
7987,48.31987
21361,46.126408
20850,47.009205
8728,46.640087
20268,47.9473
20443,63.337093
8681,47.086094
20333,47.97444
7577,47.586143
8725,47.549877
7688,46.589535
8382,47.469315
21052,46.982105
7975,64.874115
8720,46.879
21337,68.602806
20810,47.347893
20857,46.883846
8173,47.14309
20367,48.597023
7615,47.592796
8178,47.223976
8051,62.993324
7623,46.93297
20559,47.019184
20400,47.09493
21381,47.062946
20204,46.036026
8096,46.91434
8253,46.771988
21289,64.01933
20666,61.964806
21061,47.813423
20453,47.749676
8709,47.402878
21143,48.186386
20320,61.80236
8463,47.454693
8193,48.59347
20538,46.718643
20351,46.766838
8198,46.768284
7791,46.53391
8490,46.915108
21390,46.957573
21419,47.779694
20625,46.73905
8476,62.58067
20484,47.59963
8563,67.49927
8478,48.80025
8592,45.43008
7645,46.785805
8136,65.30994
21156,47.02451
8019,62.939426
7974,47.47419
20719,46.42497
20739,47.03714
20878,45.570972
20756,46.02368
7871,67.657974
20288,46.38201
20979,58.69768
21127,47.38814
20471,46.363003
8482,61.98677
8068,46.51373
7845,61.52924
7630,61.751373
8622,47.44666
7780,46.96433
8489,46.902855
8520,61.182285
7567,47.982224
7613,46.342457
20586,47.294567
20972,47.19987
8755,45.925957
20304,46.554226
20488,46.449684
7554,64.49121
20649,46.93031
7802,46.134212
20831,46.083164
20590,46.702587
8723,47.512093
7884,60.81334
8290,47.154526
21073,46.49529
8115,47.10363
7551,46.67138
8685,47.46719
21243,47.53253
7915,46.651703
20274,61.994698
20558,49.85836
7687,44.707615
7973,46.516613
20532,45.66057
8736,48.057133
20780,45.32854
7650,46.806526
21110,47.3701
8360,46.597015
20540,46.472134
20398,47.688923
8385,63.573883
7732,56.601807
7763,47.478527
20479,47.77387
20638,46.69736
20795,62.50204
21248,46.003944
8131,47.86149
21374,45.77843
21031,47.16954
8155,46.58319
21227,46.780586
8573,46.710167
7541,49.396835
20543,46.632175
7894,48.017815
8099,64.23848
8433,60.105206
20456,47.376926
20852,59.27661
20989,46.12498
20851,46.9858
20596,46.152817
20915,47.743332
8241,47.748276
8127,69.1776
20975,47.826485
20713,46.473476
20186,63.152386
20816,61.801197
8012,47.446766
21269,46.20454
8219,47.35678
21280,62.643127
20607,62.435127
8468,49.52137
8287,60.802845
21096,46.070732
21029,47.274532
20617,62.34823
7596,46.38571
20751,64.2113
7817,62.16333
7826,48.15526
21249,45.32954
7843,49.24216
8505,64.09364
20466,46.674274
21368,47.453484
8616,47.033783
21105,46.214794
20840,45.981625
20296,47.35186
21034,45.70862
8255,46.146393
8746,48.0692
20263,47.63152
7704,47.32533
7801,61.436874
7821,46.591377
7807,45.932076
7680,46.775234
8541,45.685654
20988,46.740147
21413,47.057877
8124,47.27576
21045,62.905075
7969,46.05612
20603,45.708782
21089,48.319588
21206,46.804634
7712,46.372932
8413,45.413177
21226,58.88762
8244,46.491856
20445,46.70033
20232,47.643566
7555,47.97953
20781,47.875027
7829,46.438065
8026,44.689938
20775,47.62626
7621,45.99065
20678,46.501896
8151,58.80411
7666,46.42251
8465,45.97632
8371,64.22706
20680,46.06166
7663,47.02978
21219,46.981274
8763,58.258953
7789,47.19913
21150,63.624653
21133,45.38477
20895,46.00329
20873,47.709442
8415,47.519154
20173,46.394756
20890,46.57223
21268,55.459114
8707,44.646603
8226,58.614162
8669,46.971996
20470,63.500256
7695,61.937134
8699,46.88181
20260,46.820503
20235,46.07384
21021,45.803936
20830,46.786224
7699,47.608486
20382,46.327347
21290,46.394794
8767,47.33294
20844,46.16303
20634,47.25855
21144,46.80848
20615,46.526756
8211,47.609913
21279,46.54656
8067,62.91244
8427,46.628033
8321,46.58538
21094,46.788673
21379,45.581047
20368,48.494118
20835,63.510845
7622,48.205112
20792,46.610573
8454,46.675465
20602,47.716557
20785,46.71942
20271,46.202717
21396,46.333843
20889,61.866955
21012,47.096287
21145,45.657486
8063,45.286057
8358,65.96887
7544,46.0242
7948,46.635906
20213,58.68091
8356,45.79383
7788,45.41203
7970,61.999943
8344,46.87222
21376,47.25552
21080,59.505478
21235,46.492897
20201,45.715725
7705,46.26753
20370,47.784836
7552,61.55195
8612,47.204754
7919,46.522156
21278,57.161057
7822,63.883415
20183,61.49636
20705,46.32185
20827,51.158768
8261,45.438595
7587,61.972668
20529,57.238293
8112,49.103832
21340,45.298157
20803,46.72198
8210,67.26417
8602,47.116653
21043,45.47862
20555,47.133034
20696,58.739857
20323,60.21458
8142,46.125343
7719,50.47963
7911,46.79068
20198,45.786465
8511,60.60557
7658,58.83537
7873,47.757336
8365,46.671444
20656,45.947975
7824,45.511925
7800,64.81144
21072,46.6034
21006,47.440987
21113,45.387993
21356,63.969433
8704,45.800785
21119,48.846863
8106,45.445095
8599,47.049774
7684,45.727047
7636,47.343456
7775,45.4364
8030,61.676258
7867,48.304733
8125,46.160522
20670,61.71979
20334,45.780518
20779,46.53116
8738,47.201466
7739,45.020683
8312,47.309658
20283,47.0099
20777,46.766945
8014,46.918804
7570,46.912247
7906,45.546234
20917,60.987938
20866,45.478416
8209,47.07786
20359,45.433636
20513,45.950634
8594,47.14445
20412,47.08143
7933,57.892796
21059,47.013016
21067,45.619972
8410,62.87753
7967,62.92294
7918,44.824726
20190,46.234116
20894,64.298874
7690,46.230213
8499,46.04843
20181,45.54702
8635,46.39222
20474,46.004642
8475,45.29036
20697,60.79913
20473,60.056656
8381,45.93882
8566,46.92003
7804,46.1419
21271,45.481754
7594,45.795113
8447,45.490032
8715,47.517155
7737,46.209396
8177,45.560673
8684,49.906994
20926,46.3225
8446,62.96068
21377,61.20116
20454,45.485138
21254,46.11114
7608,45.98397
20799,46.41785
7856,45.18549
8338,45.32311
7993,45.231075
20806,45.69761
7895,47.425182
21302,46.243443
8600,46.467102
20522,46.184227
20888,61.44548
8349,46.14597
20240,61.21935
21299,46.925423
7866,47.84854
8604,47.281933
21025,45.572964
8293,61.803074
8086,46.494522
20962,46.03868
20843,57.267006
21397,45.040916
20514,46.791565
7988,45.513668
21007,45.734592
8199,61.13991
21013,47.356987
20193,45.834988
21181,45.72653
8581,47.383717
8009,46.566658
20318,46.08548
21245,59.317814
20998,65.77683
20788,45.742615
8351,46.571514
8587,60.534065
7980,46.201584
7865,60.243267
7832,44.85514
20662,46.784466
7617,45.110813
21364,44.957336
20252,46.5561
8003,45.665314
20494,46.71478
8726,45.84262
8090,59.354515
8485,45.925385
8149,62.13591
7881,45.33179
21088,45.938232
21326,60.956154
20657,45.612133
7633,47.688885
8353,44.584007
20435,45.049187
20212,61.101982
7836,57.896046
8633,44.656406
8190,46.02646
21147,46.63957
20949,48.264977
8591,44.66392
8640,46.080044
7900,46.197113
20673,44.29644
20956,44.11069
8249,64.61165
8409,45.842205
20206,65.18793
8134,46.274513
21223,45.046963
20747,45.318882
7698,46.208057
21009,45.815357
21363,46.294388
20986,44.950478
8273,45.329273
21417,45.138737
20403,45.950294
21401,45.28404
20223,45.467915
8621,45.041836
20804,44.60505
20749,43.68202
8452,55.777397
20254,48.437668
20576,47.38248
8493,44.00749
8284,45.92994
21373,61.73246
8579,44.986477
7808,47.492702
20420,44.392868
21155,48.56813
8114,45.010796
20366,44.709503
8577,44.476685
8388,45.703564
20410,45.94477
21078,60.545208
21117,59.72989
8678,44.815853
21154,45.910614
8406,45.89977
20560,44.124657
7736,45.178623
20462,45.2471
20694,44.24468
21362,45.301456
21250,42.209515
20562,45.201344
8470,54.38667
20533,44.42743
8575,44.32508
10236,50.779743
10177,53.251064
10371,52.80242
23921,53.385784
10546,53.092262
23904,51.65844
23898,52.522816
23356,66.82751
10555,49.3847
10405,54.30591
22883,53.759644
23648,53.86919
23829,52.172424
23295,52.95088
10666,62.782604
10103,52.243114
10704,51.497074
11054,53.996445
10957,51.78641
23875,52.7878
23699,51.84849
23596,52.895443
23133,53.557526
10865,53.783325
11214,54.107433
23821,52.275063
10539,53.678204
23908,51.446766
22866,51.382637
23653,52.623856
23604,52.833088
23567,54.176582
23099,50.82441
22994,53.274536
23679,53.090706
23953,68.33572
23385,53.216675
22854,52.638477
10613,52.545673
23339,52.65383
23967,62.416656
10973,54.072765
23476,52.10502
23090,63.415813
22923,63.49598
23614,53.37018
11257,51.42636
23468,51.377323
23588,53.066814
22776,51.12928
10960,52.37765
10876,52.785202
22862,52.57472
10331,52.16317
23426,52.56642
10512,53.263733
23526,51.692116
10593,58.61852
10696,54.383842
10874,52.75821
23239,52.968254
23692,52.481922
23741,64.56104
10528,52.033276
22790,53.0307
23831,52.896732
11169,54.64531
23642,52.032135
23527,58.9766
10681,53.16253
10599,51.909534
11209,51.32755
10834,52.320328
23242,51.202225
11183,51.03768
11026,52.413048
23896,52.214935
10104,51.65672
10647,52.836117
22878,54.218662
10455,52.42137
11123,53.20502
23300,53.600304
10545,53.04345
11110,52.5554
11023,53.161156
10657,63.25946
10724,51.571323
11047,55.67312
10989,53.848133
10291,65.195
10537,53.33922
23135,52.361485
23787,54.261803
23616,53.433586
11287,54.080883
10505,53.018692
23041,51.334984
23267,53.68475
23078,52.95423
11232,52.85592
22855,53.01765
10305,52.943645
22863,54.731422
11112,53.302155
23537,54.189915
22799,53.321068
22797,53.49003
10637,58.79376
23606,60.678093
10655,52.821075
23315,64.031494
10793,53.460922
10277,52.51567
22705,53.746315
10716,53.7367
22902,53.314445
11278,54.016056
10896,66.23411
23305,62.30627
23578,65.44914
10588,52.84411
11178,64.63687
23524,53.621723
10364,62.76417
23117,52.604946
23143,52.49066
23144,53.522232
23207,53.401577
10158,58.500824
22918,52.46125
23793,63.13304
22972,53.33793
23389,52.09044
10852,66.52813
22746,52.137657
10969,53.016327
10640,53.148457
11185,65.54249
23859,52.986702
10436,66.48102
11035,52.83099
11270,54.23294
11194,51.504585
23593,52.184402
22811,59.061455
11046,53.213303
10828,52.63795
10684,53.77848
11222,53.40747
10472,52.46255
22933,63.208107
23312,53.74591
22928,63.141598
10301,54.67715
10302,53.46718
10576,66.10668
23340,52.94917
10652,53.12567
23846,54.493046
23909,51.860996
23353,53.570854
22912,53.14484
23259,52.531822
11072,52.60586
10633,52.62019
23179,52.172165
23477,51.991257
23849,51.910908
10175,53.347565
23691,52.81003
10442,52.54162
10943,53.553272
23811,52.274273
10654,53.356754
10198,64.95766
23407,51.63904
10354,52.75869
10459,64.066414
23108,65.96105
10428,53.376873
10893,65.786125
11011,52.337772
23301,53.011047
23106,52.72497
10534,65.7463
23371,53.240337
23060,58.03931
11087,52.274265
10810,52.90446
23600,53.909973
23657,52.384857
10732,53.03816
10802,53.445568
23475,53.22044
10465,52.843266
22919,53.467773
10267,53.47828
23771,52.747356
23823,66.62175
10382,52.64486
11157,67.72696
10190,52.69025
10430,62.4898
23309,65.591225
23289,59.399437
23121,52.6014
23206,52.457695
10538,50.682114
10836,52.630016
10596,52.746517
10484,52.73657
23516,66.77784
10956,52.971508
11145,63.4175
23713,52.950012
10318,66.61776
23129,52.440193
23064,52.384964
23286,51.436405
10461,68.05793
10614,55.832687
23139,53.201904
10779,53.083466
10780,53.046364
10196,53.634804
11280,53.744644
10460,53.063988
10157,53.98462
23612,52.18909
23089,65.49889
23044,66.14062
10718,53.971333
11265,52.69097
23284,60.38984
10634,66.504364
10701,52.561005
11230,52.320137
10939,52.605015
23951,52.80309
10665,53.041077
10977,52.383766
10797,52.7785
23778,53.42554
23505,62.902542
11133,52.10504
10271,52.716988
10911,62.9795
23851,61.97221
10830,56.521698
23159,65.44928
10998,60.87767
11288,63.996372
10873,51.3875
10297,60.93857
22707,52.653328
10182,55.59077
23420,52.820446
10941,61.908867
22739,52.75814
10794,53.90458
23585,52.24906
22850,52.997017
23029,52.689713
11043,53.428776
23944,53.329933
23509,62.011333
23521,54.164692
23784,51.978798
23750,59.17072
10951,52.00585
10098,53.304623
23899,52.365765
11031,61.519085
10746,52.766384
22807,52.784466
23668,52.21411
11052,52.819416
23278,52.09995
10180,51.927166
23590,51.82354
10670,52.130756
10630,52.40341
23935,53.37031
10991,53.452892
23136,52.626156
10075,53.181572
10225,52.176075
23227,52.834568
23103,62.270252
10673,53.21136
23146,58.966015
23530,52.78598
10101,63.96567
23416,51.18297
10474,53.094997
23835,52.89622
23561,52.67493
23058,51.776886
10150,52.210552
23922,53.031567
10685,54.109894
11081,53.202976
23541,50.42593
22713,52.820675
10152,67.11195
23258,52.2781
10804,62.959343
10682,51.79307
23329,52.901176
23156,51.669067
11231,62.762005
23971,52.57698
23080,63.621082
10966,62.793182
23743,52.475166
10949,66.80298
22856,61.064377
22810,52.61001
23237,52.384186
10605,54.388046
22929,51.857235
23652,52.375446
11062,52.913277
11139,52.53718
23411,52.25824
11142,53.20922
10344,53.375984
10752,52.730667
10536,65.54554
23535,52.097
10217,52.35859
23114,54.084404
23035,53.134045
10319,51.90818
23687,56.3011
22987,52.124996
10632,52.555298
10252,52.06863
10979,52.472576
23277,51.518013
23171,52.66259
23141,63.635326
23754,52.499477
23574,52.188007
23503,52.833813
23428,52.980114
23255,52.514
10993,52.422092
22798,53.41801
10348,52.031124
10116,53.114704
23263,50.897373
23137,62.328964
11022,51.832325
23808,57.46576
10234,53.348988
22696,51.356075
22732,53.383656
23975,52.61021
10206,52.92807
23126,53.45089
23773,63.06387
23629,53.514496
10285,58.811363
10683,52.1359
10380,59.062664
10274,65.91898
23157,63.52357
23843,52.998447
23854,52.718163
10710,52.095837
23201,66.235535
23073,51.91603
10602,51.894455
11149,51.624702
10194,52.808388
11202,53.330532
10920,51.81926
10306,53.33504
23005,51.686447
23283,51.43673
23558,52.964798
23326,52.147976
10561,51.891483
23037,53.62991
23826,52.28921
23756,52.17703
10818,51.95075
23373,53.097027
10329,52.688324
11106,52.592598
10489,53.50183
10579,52.02096
10332,53.594223
22986,52.828953
23522,52.964256
23236,52.094635
23266,68.07729
22882,52.621017
11167,52.92133
10842,51.580982
10070,52.245556
23247,52.11413
10258,68.73055
10705,52.644417
10952,53.215393
11126,59.277664
10928,52.3958
10342,53.748463
10695,50.978554
23729,53.03167
23976,51.98572
10531,64.56069
10882,53.20352
11267,51.51614
10273,51.833557
22822,53.322018
23288,52.506523
23485,53.248566
22867,51.451218
23747,52.53712
23316,52.09085
10188,54.05056
23825,52.125305
23226,52.755722
10824,54.520607
23764,52.54448
23016,62.324677
22784,67.10908
10883,51.543
22806,51.412872
22963,52.940304
23198,51.900158
22860,66.82908
23761,52.423126
10221,53.277107
23231,52.300083
11189,52.08525
10559,62.179626
22858,60.202217
11161,50.989647
10095,62.688095
23294,52.691303
23413,51.59198
23321,53.26746
10208,53.361366
23072,55.026558
10303,53.00822
23018,50.253624
23626,52.301323
23183,51.225105
22990,51.35253
22767,51.69492
11010,52.697643
10124,52.152504
10502,52.81635
22709,51.357338
22995,52.02235
10199,63.306248
10940,52.50292
22953,54.154873
22765,52.432926
22769,54.84106
23903,61.966286
23252,52.07044
23515,60.74658
23775,52.645016
22730,51.709377
10425,51.92307
10916,52.835155
11174,51.8878
22775,53.035076
23650,52.048687
11055,52.03059
10690,53.36777
10360,52.847706
23112,52.144047
10786,52.534218
11057,51.653027
10078,63.422916
22782,52.861492
23723,52.04267
10389,52.604282
10967,53.617073
23048,49.351986
23203,51.986813
22706,51.629215
23269,52.47067
10707,52.065823
11104,51.5884
10861,51.84145
11039,52.56612
10237,52.02364
10094,61.04839
23817,52.30521
10142,52.54918
10711,52.19602
22921,52.848034
22760,51.72652
23488,53.027042
23924,52.730125
23783,61.263348
22789,52.102715
10085,51.992527
23552,63.47512
10736,52.783447
22826,59.306244
10304,51.632786
10558,53.349506
23092,52.802475
11105,63.912678
23911,50.165184
11233,62.83223
23052,51.681103
10359,66.45403
11024,53.029015
10857,52.49056
10122,60.440678
23920,53.85215
11193,51.86651
10583,53.020725
11004,62.022205
23051,52.97566
22702,52.129402
10803,52.28696
11252,62.59436
23246,62.09211
22847,51.910564
10897,52.093
11168,52.012825
11166,51.773304
23017,52.660892
23049,63.131516
11025,50.756447
23494,51.989555
23529,52.49374
23364,52.4726
23400,51.6707
23628,51.63612
10399,51.01213
10089,59.15704
23760,51.199093
23071,53.19181
10245,63.059692
11240,64.35647
10156,52.892902
10648,52.956875
22914,52.20809
23673,52.77136
10844,60.907112
22956,52.88258
10076,59.98852
23374,52.57977
11014,52.17344
11258,52.363388
10356,51.994545
22804,52.57758
23496,60.59951
23631,52.459328
10753,52.740555
23638,53.36803
10153,51.27272
10191,52.08694
23402,60.774437
10708,52.739914
10557,52.069447
23866,51.359997
23725,65.68418
10466,62.57005
23250,51.72253
10396,52.64007
23363,51.85355
23338,61.695435
22930,57.52775
11066,51.33704
10121,61.159256
22718,52.303303
10494,56.078167
23514,64.95772
23445,52.394394
23707,51.335396
10240,62.55916
10403,52.422157
22885,52.512547
23620,63.91772
23240,53.08936
22937,51.924747
22781,52.40354
22805,52.908096
22708,52.48914
22827,63.05415
11121,52.0472
10144,51.6323
23886,51.95086
23683,52.05969
10090,52.005993
10518,53.179535
23721,52.654575
10429,64.21842
23517,51.789574
10680,51.811287
10384,52.91075
10126,52.41783
10088,62.310482
10345,52.23795
23455,63.221573
23395,52.07987
10487,52.7559
23872,52.184006
22816,52.09545
23292,56.88524
23187,53.39895
23318,52.291542
23883,51.503082
10446,50.650795
11099,61.387768
23101,63.618755
10077,53.673634
23820,51.096733
23163,52.71838
10835,63.58029
23850,51.803875
10961,51.570923
10544,52.298397
10350,52.49878
22742,53.269325
23969,61.979954
22852,62.251366
10224,50.64117
10796,51.870754
23576,51.298553
10263,52.581703
22747,63.50101
11250,60.87418
10785,52.34864
10777,51.22319
10936,53.18003
11144,51.541847
11285,64.08288
10790,51.939667
10650,50.17376
11266,51.077473
23232,51.46375
10799,52.35887
23383,52.0043
10715,66.32393
11154,51.315964
22830,62.3859
10840,51.465828
10841,51.920277
10768,65.49272
10860,65.554726
11200,50.93086
23632,51.05758
23508,51.682896
10636,51.109825
10975,51.876945
23887,50.65641
23838,51.963444
23153,52.12931
10383,50.79461
10259,51.993855
10776,51.894596
23336,51.93202
23249,52.650185
23816,51.831955
10120,51.27931
11216,51.523006
10283,52.735916
11197,52.65609
22820,51.30974
10962,51.61567
11249,53.014954
10620,52.04642
11109,52.406376
22726,52.730686
10616,50.976913
22710,52.263607
11190,52.353558
23273,52.458336
22951,51.874897
22731,63.963585
23664,51.381355
23492,51.959312
23791,51.703247
23549,50.37167
23563,51.350376
10255,52.212727
10859,55.793613
23930,51.37058
23299,50.799343
23390,51.499104
10924,62.29081
10410,51.8573
22950,52.67352
23189,51.42144
22714,51.60265
10811,50.397617
23701,53.015083
10230,53.723557
23282,59.64552
10791,51.71121
23396,51.72222
23734,51.536407
23858,50.79992
11276,52.546494
23705,52.45435
23580,50.175938
10709,50.986897
10367,55.197273
23125,51.177975
10880,50.851135
23630,52.46278
10341,51.97146
22845,63.92518
10970,49.89404
22840,51.859924
10086,52.775955
23748,50.46546
23388,60.589935
10677,51.730988
23482,51.151978
10995,52.12878
23075,64.08336
11191,51.545547
10925,51.781914
22761,64.24164
10097,50.17655
23381,64.65412
10937,51.798344
23824,51.532272
23162,52.12532
23544,66.45108
23434,59.47282
22751,51.923428
22794,50.744244
22962,50.94403
23855,51.38404
22738,52.317318
10569,63.37005
23001,61.805965
22839,51.669525
22825,53.615406
23376,55.9346
11238,51.72894
23651,52.60566
10328,50.013325
23015,63.11769
23202,52.42247
22906,53.458668
22991,51.62768
10131,60.645107
23746,51.633327
10079,50.94375
23093,58.01828
22756,52.161163
23663,51.022846
23948,51.4326
10978,52.369534
11016,50.99378
23028,50.56026
22857,53.086533
23066,59.917446
22864,52.486305
22997,50.78201
10821,51.72177
10501,51.384537
23676,60.66795
23307,52.0329
22735,51.256947
23918,53.106785
11032,51.47881
10855,61.473415
23569,50.783203
10162,51.59716
23458,51.07495
10497,59.932297
10906,51.557636
23272,62.65135
10071,51.99172
10833,50.732132
11115,52.185715
23662,52.744625
23717,50.66301
23640,52.008415
10385,51.4294
10592,49.566032
10346,52.82114
10108,50.792133
11229,51.397514
23634,50.03757
23742,60.19563
23857,52.535107
23780,51.86929
10232,52.315716
23709,51.895714
22967,52.053074
23386,51.557793
11120,50.3458
23417,51.27798
11107,50.871662
23960,50.93575
10879,50.56573
10340,61.48778
23331,64.27554
22942,51.37805
22780,51.97158
23096,51.770027
11260,50.588757
10516,50.381042
10730,60.49482
23740,52.883846
10699,51.153584
23077,51.89169
10281,65.742676
10478,51.66049
10594,50.629105
11080,50.696117
23296,51.42793
23436,50.930733
22907,49.913406
23893,59.016632
22772,53.223076
23813,51.827084
23919,51.5018
10132,59.75744
10214,50.295902
10317,50.89497
10888,51.148865
23786,50.087578
23782,51.183254
23973,50.867783
10912,50.680836
23566,50.63824
10276,50.88913
23907,49.491993
23113,49.480114
22699,50.874485
10917,50.846096
10649,51.309654
10527,49.46479
23609,50.725002
10904,50.634197
10463,50.09619
10115,49.19345
23602,51.38426
10475,50.854076
10261,51.591038
23368,51.82248
23019,50.93821
23627,50.096184
23053,50.79234
23915,50.483044
11140,50.371815
10663,50.087204
11065,50.362747
11013,50.210476
23644,66.81008
23191,50.14706
22988,49.16222
23881,63.809376
10598,49.57729
22940,58.764103
23534,49.850384
10733,60.195408
23933,54.89227
23894,51.34094
10510,49.964848
22753,51.364258
10379,51.27309
22793,51.292946
23927,49.93137
10992,51.629993
23036,50.152214
23132,49.839775
10759,51.428013
10211,49.461163
23021,48.501553
23781,65.64699
23702,50.097363
23884,49.08387
22835,49.20492
10431,50.496216
10311,48.999123
10129,48.037174
11061,50.496174
10889,50.191887
23615,50.63988
10923,49.791187
23706,49.660744
23463,49.40597
23441,56.11713
23901,50.743057
10589,49.294662
11223,49.610607
23354,51.427387
10457,50.343533
10823,50.074135
23222,49.80408
10905,51.60536
10816,50.04247
10412,49.74707
23367,49.43628
23931,64.24187
23184,51.23153
10415,66.59405
10687,50.345924
11130,61.983536
10742,50.12674
11177,58.417492
10386,51.202545
10111,50.737236
10200,50.705555
23589,50.348927
23719,50.165382
10253,50.592014
22931,49.767056
10628,48.824043
10227,49.946987
22819,49.529526
23582,49.259956
10568,48.5515
23659,65.28597
10927,48.465652
10877,49.73548
23862,50.48914
22989,50.446667
23418,49.256294
23172,48.671253
10983,48.16659
22910,49.639503
11141,49.79038
23352,49.085377
11012,49.80374
10522,57.68742
11096,50.405144
10242,61.784092
10358,49.75668
10832,47.312798
23736,49.651867
23828,50.71788
23841,52.837566
22898,50.19768
23768,50.934887
22969,50.16217
11095,64.67679
11135,50.93716
23350,51.11863
23645,51.696735
23401,66.25843
10853,51.09995
22701,50.355682
22803,50.311874
22947,51.120205
23415,51.6133
10238,50.68378
22754,70.11893
11079,51.012993
23233,51.313046
10373,51.914345
23393,51.328083
10148,51.592495
10586,51.19886
11090,51.87144
23504,50.937237
10362,50.962055
23772,50.54808
23613,63.159477
10444,52.519974
23547,64.766525
10627,63.748814
10575,50.452023
10985,50.277138
10783,50.163803
22729,50.591515
23565,51.352886
11160,50.489174
10268,51.48916
23362,49.662636
23637,50.587696
10315,50.45467
10353,50.596252
10609,51.535995
22954,50.37092
11091,50.356014
23427,50.705105
10452,50.49127
11269,50.9552
23074,50.9434
23357,50.885277
23190,63.407642
10168,51.558002
23818,51.03018
10903,50.00719
11038,51.64364
11150,50.209354
23892,54.19994
22763,50.184097
23834,50.156322
23731,51.860134
22945,49.89249
10827,63.168327
10087,59.928635
22968,50.404842
10626,50.69008
23279,50.73582
10697,64.249374
23459,49.841534
10885,49.961197
23424,52.590702
10601,51.04337
23573,50.686386
23936,63.738815
11151,52.255505
10942,49.957645
10264,51.600433
23799,50.14267
10535,51.05831
22833,51.320847
10514,51.120388
23938,50.16759
22831,51.28036
23869,50.95395
10411,51.078533
10913,50.80191
23324,51.087658
11241,50.68661
23686,65.60495
11243,51.117588
22741,50.91149
22755,51.69669
10659,62.613995
23554,50.656414
10333,60.48711
22909,51.166496
23391,50.72344
10980,50.786373
23185,61.559864
10959,67.84769
23545,69.27395
10603,50.458958
23399,51.000725
23957,48.43717
10325,65.82855
23008,51.103146
10100,51.21552
11164,54.47262
23830,50.054234
10672,51.505802
11275,50.438053
23929,50.861485
22939,50.487404
10688,50.551422
23006,50.387833
23528,51.071503
23119,49.81202
10798,50.947533
10964,50.98494
22724,63.170666
11282,58.753643
10894,50.70984
11163,67.29809
10170,50.682945
23343,50.688984
23619,50.27582
23797,63.378258
22973,50.68289
11053,49.08928
23359,67.553856
10578,50.446472
23956,50.908722
11251,50.988625
23192,50.225452
22711,50.43862
10740,50.775635
10567,50.96129
23654,50.830048
22728,62.66486
11111,50.682644
22733,50.635876
10929,49.76142
11045,62.290154
10193,62.23567
10421,51.49861
10166,62.593586
22899,51.034042
10316,50.755272
23116,51.27917
23111,50.50995
23478,50.710102
23833,50.195866
11074,51.758186
11129,62.768654
11132,49.858707
23941,64.224365
23553,51.5171
23217,70.211525
11060,59.02829
23891,50.757015
10192,64.31314
23177,50.107407
10464,50.686565
23570,50.32747
22712,50.22369
10996,62.01104
10295,50.787502
